id,f0,f1,f2,f3,f4,f5,f6,f7,class
388,0.38,0.34,0.55,0.44,0.5,0,0.48,0.26,CYT
389,0.63,0.64,0.49,0.2,0.5,0,0.52,0.25,CYT
390,0.59,0.51,0.47,0.21,0.5,0,0.47,0.22,CYT
391,0.49,0.48,0.52,0.24,0.5,0,0.5,0.22,CYT
392,0.63,0.43,0.48,0.11,0.5,0,0.51,0.22,CYT
393,0.54,0.48,0.55,0.33,0.5,0,0.55,0.4,CYT
394,0.41,0.59,0.65,0.14,0.5,0,0.49,0.33,NUC
395,0.33,0.17,0.52,0.13,0.5,0,0.51,0.75,NUC
396,0.42,0.5,0.59,0.17,0.5,0,0.51,0.22,CYT
397,0.54,0.55,0.55,0.4,0.5,0,0.53,0.22,CYT
398,0.31,0.31,0.57,0.15,0.5,0,0.5,0.22,CYT
399,0.33,0.36,0.62,0.26,0.5,0,0.55,0.22,CYT
400,0.47,0.56,0.58,0.19,0.5,0,0.44,0.64,CYT
401,0.32,0.32,0.52,0.18,0.5,0,0.48,0.34,CYT
402,0.44,0.54,0.51,0.16,0.5,0,0.58,0.22,CYT
403,0.77,0.7,0.44,0.29,0.5,0,0.56,0.22,ME1
404,0.8,0.83,0.43,0.24,0.5,0,0.54,0.22,ME1
405,0.47,0.46,0.53,0.12,0.5,0,0.51,0.25,NUC
406,0.41,0.42,0.53,0.17,0.5,0,0.48,0.58,NUC
407,0.53,0.51,0.54,0.21,0.5,0,0.45,0.22,NUC
408,0.44,0.49,0.49,0.27,0.5,0,0.52,0.22,CYT
409,0.42,0.37,0.54,0.17,0.5,0,0.51,0.22,CYT
410,0.39,0.45,0.75,0.17,0.5,0,0.51,0.22,CYT
411,0.49,0.38,0.49,0.15,0.5,0,0.53,0.25,NUC
412,0.59,0.46,0.57,0.17,0.5,0,0.52,0.22,CYT
413,0.59,0.46,0.55,0.17,0.5,0,0.52,0.25,CYT
414,0.5,0.43,0.56,0.17,0.5,0,0.35,0.22,NUC
415,0.52,0.51,0.48,0.12,0.5,0,0.54,0.31,CYT
416,0.47,0.46,0.49,0.27,0.5,0,0.59,0.22,CYT
417,0.43,0.48,0.36,0.26,0.5,0,0.52,0.22,ME3
418,0.54,0.35,0.55,0.19,0.5,0,0.3,0.22,CYT
419,0.55,0.49,0.6,0.18,0.5,0,0.51,0.22,NUC
420,0.66,0.37,0.6,0.25,0.5,0,0.69,0.22,MIT
421,0.68,0.68,0.35,0.16,0.5,0,0.62,0.22,VAC
422,0.64,0.61,0.56,0.15,0.5,0,0.54,0.22,VAC
423,1,0.8,0.29,0.36,0.5,0,0.52,0.22,ME1
424,0.51,0.39,0.56,0.55,0.5,0,0.46,0.64,MIT
425,0.77,0.78,0.27,0.37,0.5,0,0.49,0.22,ME1
426,0.53,0.52,0.49,0.27,0.5,0,0.51,0.22,CYT
427,0.45,0.5,0.43,0.16,0.5,0,0.52,0.28,ME3
428,0.4,0.4,0.43,0.19,0.5,0.83,0.48,0.22,POX
429,0.65,0.62,0.26,0.33,0.5,0,0.55,0.22,ME3
430,0.47,0.61,0.32,0.27,0.5,0,0.5,0.3,ME3
431,0.3,0.68,0.41,0.17,0.5,0,0.51,0.22,ME3
432,0.35,0.32,0.31,0.16,0.5,0,0.56,0.22,ME3
433,0.38,0.67,0.33,0.17,0.5,0,0.51,0.22,ME3
434,0.39,0.33,0.33,0.23,0.5,0,0.47,0.22,ME3
435,0.49,0.55,0.35,0.23,0.5,0,0.57,0.22,ME3
436,0.63,0.71,0.44,0.53,0.5,0,0.52,0.22,ME2
437,0.4,0.43,0.49,0.17,0.5,0,0.51,0.36,NUC
438,0.52,0.46,0.34,0.2,0.5,0,0.51,0.25,ME3
439,0.47,0.5,0.6,0.63,0.5,0,0.38,0.16,CYT
440,0.34,0.24,0.51,0.15,0.5,0,0.54,0.4,NUC
441,0.47,0.38,0.58,0.19,0.5,0,0.57,0.22,CYT
442,0.39,0.58,0.47,0.18,0.5,0,0.48,0.22,MIT
443,0.38,0.47,0.47,0.18,0.5,0,0.44,0.26,MIT
444,0.51,0.45,0.62,0.25,0.5,0,0.59,0.22,MIT
445,0.67,0.57,0.36,0.19,0.5,0,0.56,0.22,ME2
